"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"1","BAU",2007,"amwi",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"2","BAU",2007,"bago",104,1961718.649,48959.74967,0.183106817,0.184820679,21.2419386743159
"3","BAU",2007,"buff",68,1961718.649,48959.74967,0.183106817,0.184820679,13.8889599024373
"4","BAU",2007,"bwte",4,1961718.649,48959.74967,0.183106817,0.184820679,0.816997641319844
"5","BAU",2007,"cago",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"6","BAU",2007,"canv",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"7","BAU",2007,"cavity",142,1961718.649,48959.74967,0.183106817,0.184820679,29.0034162668545
"8","BAU",2007,"cite",6,1961718.649,48959.74967,0.183106817,0.184820679,1.22549646197977
"9","BAU",2007,"cogo",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"10","BAU",2007,"come",14,1961718.649,48959.74967,0.183106817,0.184820679,2.85949174461945
"11","BAU",2007,"dabbler_plants",16,1961718.649,48959.74967,0.183106817,0.184820679,3.26799056527938
"12","BAU",2007,"dabbler_seeds",186,1961718.649,48959.74967,0.183106817,0.184820679,37.9903903213727
"13","BAU",2007,"dabblers",202,1961718.649,48959.74967,0.183106817,0.184820679,41.2583808866521
"14","BAU",2007,"dive_fish",38,1961718.649,48959.74967,0.183106817,0.184820679,7.76147759253852
"15","BAU",2007,"dive_insects",176,1961718.649,48959.74967,0.183106817,0.184820679,35.9478962180731
"16","BAU",2007,"dive_plants",130,1961718.649,48959.74967,0.183106817,0.184820679,26.5524233428949
"17","BAU",2007,"divers",382,1961718.649,48959.74967,0.183106817,0.184820679,78.0232747460451
"18","BAU",2007,"floating",198,1961718.649,48959.74967,0.183106817,0.184820679,40.4413832453323
"19","BAU",2007,"gadw",2,1961718.649,48959.74967,0.183106817,0.184820679,0.408498820659922
"20","BAU",2007,"ground",230,1961718.649,48959.74967,0.183106817,0.184820679,46.977364375891
"21","BAU",2007,"ground_plants",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"22","BAU",2007,"ground_seeds",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"23","BAU",2007,"gwte",52,1961718.649,48959.74967,0.183106817,0.184820679,10.620969337158
"24","BAU",2007,"hadu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
"25","BAU",2007,"home",24,1961718.649,48959.74967,0.183106817,0.184820679,4.90198584791906
"26","BAU",2007,"ltdu",0,1961718.649,48959.74967,0.183106817,0.184820679,0
